ID,c1,c2,c3
495,-1.4744609994893434,2.8119209288468374,3.80719222379469
496,3.8140683878113615,3.7226057435194106,0.19133136303732146
497,-2.405000397044832,1.00694990808995,1.4445112771732895
498,3.9658456061820786,1.3345698365067147,0.36273714988612094
499,0.9917630951217475,0.586468905386389,3.914784845566231
500,2.31459804864045,6.14369746068181,0.5309468687219838
501,-0.6539564921266257,1.2392551051353613,3.438594312300919
502,-2.173820584607131,4.917645793922696,3.101147960521354
503,2.4277047784558254,4.600994947575452,3.9750974881282892
504,-2.6456098528145544,1.5708226487797639,2.3239624622075152
505,-3.712865700598032,5.503604992308648,0.517914605508933
506,0.8088555719230275,1.52120990982947,3.2633943891789934
507,0.29323732340124575,6.7125713713508555,1.6166839008165614
508,-3.142806519155842,4.751404861506634,1.7805905963325324
509,1.8534451464137618,1.8537154340604394,2.0821811349740518
510,3.123365949766092,4.176402412994145,2.1474703757436706
511,-0.22213403021499367,5.147953572530172,1.8280948873735845
512,2.0534632720930004,6.73270944100493,2.396428088006007
513,1.113609111877743,3.7365014615420464,0.05900929715635783
514,-2.74993339960006,6.026907720281075,3.19233809330654
515,1.4953095947513937,6.525607373759079,3.218824207059256
516,2.3353147933825804,6.920466430228045,0.8992952386013773
517,-3.975444097296675,1.62780273967766,1.6113922260870766
518,-0.10972142094058679,7.819705577070818,2.148095011609832
519,-3.957124602859218,3.6504167072844007,1.3901059621244878
520,-2.67984385086171,1.2888269731458244,3.377305408240459
521,2.0437348693064994,0.7218603367558682,2.8448016629732846
522,-2.9029118818937123,5.114370861858057,1.695784221495546
523,2.4063774388359276,5.518144360913216,3.8253542945387715
524,-2.3867919035043244,0.9705580805430474,2.467503787353944
525,0.610282218079023,1.9122373436748723,3.3027060032516258
526,-3.606976674783094,6.6621491440767855,1.8857084165088378
527,-1.1289340525429905,7.628874946707445,1.2387607903341014
528,3.7929859889198037,7.313368074814041,2.530708248509342
529,-0.4181149582019792,6.772203918290592,0.04918158483386925
530,-3.2150512219106187,3.3782486532531752,1.325752380341851
531,-2.254876426699215,7.672295976395367,3.5419325133728
532,2.1690044710014513,5.111181664554589,2.6202170842049464
533,0.9512077051514334,0.6578099089263274,0.03333578300314377
534,-2.1647605750053396,2.349598876415017,2.90193314094975
535,0.017663195778600205,6.308340888356752,3.057579902005197
536,-2.9720473657845954,3.9144257278440024,2.154173665251239
537,2.571704619210541,0.6708829003180525,0.24161885474166667
538,2.031851765155114,3.0721315453509725,0.985042854251748
539,1.6524326354368073,6.166042977682639,3.645228604803866
540,1.192556841501247,2.4665756769438314,3.768391553962299
541,2.4204775475133076,0.5310966343902306,3.0350829187540365
542,0.3662076297579855,3.208706104230765,2.3026817499796843
543,-0.6498938591865713,6.671158617096884,2.1809165503663444
544,1.9138038478581931,2.020092083373164,3.510342121665442
545,2.320294324673589,7.2902977118779075,3.4226121593880414
546,-1.9866870543849595,5.375973827763326,2.5915406603954643
547,-3.930587890438523,7.892540172345973,0.7116953336209901
548,2.702629282160612,0.7499512036284115,0.9623780951464216
549,3.458218870922903,0.9628840156434924,2.6430359619512145
550,0.7089569698830251,3.8577014863768326,2.169735214518494
551,0.3028894766210559,3.0757749583840055,3.0266579877923676
552,-0.27066913779660506,7.7368689604320435,2.7150533515709903
553,-2.3811598009830295,2.225047860679707,2.772968765621839
554,-2.9085913247841573,2.999740667956245,2.762423368028623
555,3.3740515443582213,1.1879238145655422,2.3015259711374365
556,-1.241557745166256,3.167928816816644,3.3252690046028683
557,-3.308070660961472,4.3112979982984285,2.6149117780412507
558,-2.128917931237905,0.6230133962404484,3.231536263210038
559,-1.399083666025657,6.9321085575922705,3.3297623496656197
560,-2.301268926997876,3.904210884470747,1.5330351337436672
561,0.9191404439522453,4.653509576788341,1.0796474452481029
562,1.8210018300334516,7.485649537034057,0.9020596676677153
563,2.3592493145020095,4.819308959458228,3.1990737949978874
564,3.5285731546720704,3.6602554222455295,1.1105534106189054
565,0.9138116531872775,5.753358605235487,2.062573555716763
566,1.4426180137293727,1.6305184835586841,1.6520158763269581
567,-1.6379256562223166,5.933611859828662,0.05705405646282946
568,-2.0139342588747278,7.418266615529056,0.17968474147216096
569,-1.0303497570208409,6.503913855791336,2.6484443575073238
570,2.5427373165284646,4.919154420619442,0.4136374946209944
571,3.2256895626056465,1.235948822439357,3.0882811809734854
572,-1.612725070835511,5.475009886999422,2.1427651869708053
573,3.3799924774277414,2.7719657768521873,3.6718089809867487
574,-0.749017442722181,0.8873944166695411,1.402764877536454
575,1.912681837819501,4.008616549648839,3.552140339670083
576,2.3453377426277235,4.84018859126321,0.40681999979440864
577,-1.0486079351281257,5.4280250111082315,3.8961896781243426
578,0.44497063203372633,1.9357169184559901,0.9384818817774745
579,1.5348332421079025,3.4979734196624612,3.970351498102652
580,-0.7240540531250437,7.566350319399358,3.2921509435044936
581,2.737662706903694,2.9318983210303373,2.485244229115182
582,3.1974633479765435,1.7733679517269052,3.1294834255369164
583,2.9908208027427357,3.5818864337295,3.8115568294373112
584,-1.6972641295480484,7.54480782764044,3.581090803806457
585,-0.922874172419271,5.504015925827353,1.2735413759172998
586,2.293044399016498,1.5271712174249656,1.8986800313084156
587,3.4947381781370135,7.295085872483424,3.9481010715954743
588,1.5698986621180708,6.846276567401232,2.6288212103592254
589,3.3852657003145943,3.7999850697537685,1.0701124484311761
590,2.110831856504654,6.32248517182383,3.33191755087393
591,2.2431356928086146,2.835547592069562,3.502875911591998
592,-2.8295207679855086,3.527865686389978,2.0321244727040293
593,3.18825732143684,3.7775012504811665,3.4865196938496035
594,1.4206924413683328,5.736846547598235,1.47524667683403
595,-0.6546059500359886,2.9104386270625264,2.65258746743192
596,-1.9892225601560112,7.224860590106541,2.4889922286213686
597,1.684202390132926,4.614754006630803,1.1796759773542238
598,3.6468105589432067,1.3371212212591608,0.23323957500662784
599,-2.217284013566152,6.402552941137349,1.7735078686758818
600,2.5832529367056765,5.4575662447509385,3.6773342963405877
601,-0.5511980149040783,6.7951854575406685,1.9367015718266307
602,1.703274157739373,1.281632318559792,1.935028594457176
603,-2.149040550900369,3.9176055583373195,1.0166086741078786
604,-0.45979281439998143,5.417671179569394,0.8508431371509948
605,-2.7148013417855905,4.57753396691184,2.7425984263128633
606,0.29398912751932205,6.492723695032277,1.1853751700265955
607,-1.0242987712915355,2.045898777542422,2.073110633186728
608,2.334833902600317,6.389448232036241,0.5364993192350784
609,2.916963940006009,6.119317086792317,2.805241048540696
610,-0.973691352786112,7.721884310340658,3.9252653991054016
611,0.7961430686375053,5.338614022021454,3.874162546447081
612,2.816779754835009,5.554634566574518,0.49590274615694385
613,-3.226199809214423,6.360786909401707,3.8599136499870266
614,-1.6252557082807515,1.9071655725375762,1.9951630601277883
615,-2.648926331694579,5.284357669683729,3.4085428604038923
616,0.351430780670281,1.270441958272972,1.3164672118606666
617,2.5264970092411625,4.538203622769422,3.5713624568976576
618,1.449350177275699,0.722818260022364,1.4762100856568554
619,-1.0177648898053206,5.637032918522665,0.6675075446973526
620,3.467272311504166,2.856380419914275,1.823359111797732
621,-2.8798325811348207,4.642801357288195,0.07507404024200737
622,-1.4620706960704268,3.399511321452875,0.24465997404619966
623,-0.28505518743030844,0.5531177918198505,1.899575234355754
624,0.4822500164636567,4.707331444086191,2.5042124046649104
625,2.3762650317367315,1.6381183690379242,2.5885774353391073
626,-0.3578063212741496,1.3310770906566476,2.374965594093159
627,-1.2332953937485316,1.2057573033577333,2.5728028846541444
628,2.2511810781422072,3.3490387661487655,1.0610372026024892
629,-2.8112189509765377,4.546018580073754,2.6184439212071697
630,2.331132112994889,5.740633612563537,2.0193313329098874
631,-1.217717350691692,4.353284642854252,2.0516540762362405
632,-1.6019937983870243,0.5737056125951294,3.9371891311418183
633,3.1782907837275465,5.190027564805196,2.1567232592495187
634,-1.5262413385683242,5.089999445376792,2.879585186484322
635,0.04501612414044409,1.8264842434425492,1.6972857349151758
636,0.3150154656668134,5.8207009147124165,3.2739323552859263
637,-0.830794322237641,0.8542776978423048,2.3382801430194
638,3.385373093052796,2.560775208950344,2.9386463583436084
639,-1.9108004894754602,6.888268947735106,1.1659973397287455
640,1.1389503281369189,3.5446582562417026,2.787269519698849
641,2.045149977317383,5.754748983426091,3.462514131190466
642,-3.5185104131222955,2.011861411503662,3.051581678989645
643,0.926361574980481,5.9635169240957095,0.5792944388150643
644,-3.2382026714719805,3.8515036817838517,2.375681039833809
645,-1.4361962561760997,3.1260961041325284,2.6392132307734832
646,3.111907336707244,2.709686238265177,2.8726637749475685
647,3.2629784541090006,3.3197575713063494,3.8849273707640632
648,-2.063597544055069,4.912022516244327,2.207466015418839
649,-0.5070563210950931,1.4519187011471977,3.9506486879339837
650,-0.698781212589938,7.219274503326183,1.7522264426089227
651,-1.897557006942999,4.004132237448683,2.071788628534113
652,2.785113549343193,1.5021230051670291,1.8675223954826219
653,3.284106507695051,5.835598183523915,1.4580832719608652
654,-2.8697366009759984,1.0241076729372784,1.6946502231389529
655,2.6886688803798657,3.8989196610826515,1.0612760192286013
656,1.3270154740869655,1.729832326742898,3.050914691464242
657,-2.595983315888663,7.555358382472525,1.584142458998501
658,-0.278825977623379,2.3232875059425613,2.6269277715115695
659,-2.423135304973708,7.457968177770228,3.8577924836103588
660,3.2025508675946366,3.4494948889159263,0.6624155123356572
661,0.7879583538891914,0.8474455103789797,1.8798324922962855
662,-1.3626708690035052,1.2839553595510544,0.08912099373303084
663,1.9486321772647344,7.614050990474457,1.177134563188699
664,-1.0701547113991587,4.329803839434392,2.301108971071648
665,0.23722000307047608,1.94867822927241,1.8510575546564785
666,3.1089611758036577,3.522168751580837,1.6330906920403536
667,1.074731551535547,7.921450453922881,1.0383053597621879
668,1.290423649175584,7.016265861554109,2.3635829261923518
669,2.3437188163442446,3.621691530284014,0.6176959027609028
670,-1.277274549817319,1.3453752654450586,3.10088258156898
671,1.071234028773974,5.303307599892667,2.3408031622961047
672,2.324311779316341,6.935381461656904,0.12352554578307551
673,3.316950222171342,6.8238193904757605,0.28088659381240566
674,-1.0419687324078648,5.848792000018894,0.7819147886049955
675,-1.4516652418991232,5.910199534912848,2.39891483780733
676,-2.560555711776396,3.8008059620539703,2.503279201513948
677,-1.715742397360576,6.582384332614453,1.9473252526219467
678,1.0521933231007834,2.0225843936996357,0.9533956378559898
679,0.3188049333145493,4.903946388360509,2.1850704568949353
680,-0.9543904025607599,0.9995138941082347,1.3170862352916597
681,-1.7791524993329118,2.8254472616201074,2.5567768573372818
682,-3.5403065061548338,6.657237207631609,1.1075107438313574
683,-2.3835963092227086,2.2302677512536606,0.6282464366990732
684,3.91654662916077,2.4474325659260394,2.1999217363529766
685,3.36181846476979,1.1139272474220037,0.6122736793951753
686,-1.2443122655931171,3.3492090932017162,0.7269076296018526
687,-1.8666576698026587,4.055298015078693,3.5082181947909987
688,-0.17972188637235664,5.174422187968577,2.7265506000857918
689,2.735149220829591,6.045802923457364,3.6495155022903902
690,1.7105939714775467,7.276511904839276,1.385956898993303
691,-0.05983074261733279,5.269128533842186,1.011097247828519
692,-3.80325053741048,4.6037146994010625,0.835840167171614
693,2.117119368347301,4.733341608046553,1.711103137722775
694,-2.745063088647157,0.7053343681437494,2.2684403683696406
695,2.2446296785141335,5.167265964374285,1.7929627747393782
696,-0.4365196460446086,7.007152469811575,2.3627777261745497
697,3.340062380745204,4.917345298194049,1.1520494723409964
698,1.27818277116378,3.2599328730254595,3.8224448537479496
699,2.8954272158709937,1.969029413732466,1.9947879076578903
700,-3.0591955069897363,2.875432526725359,1.9390387018847877
701,2.3757009049382347,1.3519063519860341,1.378604561234781
702,1.021416096956541,5.431469757736816,0.3868745520369181
703,-3.0828364503491024,4.02417545324073,0.42163886333972744
704,-1.322793595277024,7.103787690229063,2.751770579390932
705,2.676245173976599,1.9080915342617368,0.9223216140876831
706,-1.6734602456657317,5.267285150047827,0.598910894915416
707,1.800011355849903,4.634630808947977,3.8694327847887546
708,-2.845944776885398,6.27104356193866,1.0491252451500532
709,3.3022396459296477,0.5723366516271357,3.491988009298234
710,-3.25439136607982,7.370554337650966,3.4732187125797505
711,-3.2171664108959526,6.23258493563674,3.940100586598847
712,-3.3666440198147836,6.686044713603017,1.5926319803564124
713,3.186747452733365,1.2178859735721834,2.964806536445636
714,-2.814933185158404,1.969036195022031,2.953955089930727
715,1.7053025268297217,7.735771405089384,3.216864578078682
716,-0.07472102665991898,7.506568843867399,1.185084414469705
717,-1.7393501783820522,2.021311597761627,3.413885038687647
718,-1.366308686010636,7.619745697591305,2.2582005353460053
719,-0.6573449271946377,5.327601972946687,1.0968478838394224
720,-2.4912171531117364,6.5171226713425705,1.755817936006261
721,-1.4718213629452386,6.259349641995264,0.5117316005266552
722,-2.1840832520684055,7.27801001516309,0.20853384608678116
723,-1.0038972127503865,4.458393561799885,3.427466078983554
724,-1.0997541573510095,5.796214128304528,0.04815494007207466
725,-3.6801657173025033,4.671770200509192,1.2606696300398244
726,-2.4645136683768625,5.439483331750118,1.1325667604432716
727,1.7079477684917581,5.956907604985954,0.633587981629574
728,-3.0223624114958954,5.57931345551396,3.539760240055522
729,3.9187401745985504,2.443235149166886,1.3233250663713587
730,3.4794209475719606,5.6096033430497165,3.506397955830292
731,-0.7184789820467046,7.628349998526829,3.2348108911189897
732,-3.4801216676787883,2.9215608786288243,0.11496823060241645
733,3.505086703995058,1.0580126065174917,3.9735909188481604
734,-3.1962481886346463,6.884757382219266,3.5913686044612962
735,-0.12044109325267183,4.843373826331444,3.2236506936910727
736,-1.4189735707047353,2.5048670321178066,0.07418465837939081
737,0.7239023405096319,1.6794936367709812,2.879985913754472
738,-0.40232601252378686,2.7790201268443235,1.969272480254554
739,3.747968447538036,4.830707523310654,2.2384728314616957
740,1.6279979066220758,3.975202573726593,3.6168724493968303
741,0.6437586943715514,1.3868831024714543,0.8594650476616064
742,-0.8790840471321566,5.873282112286847,3.0904114503257425
743,-3.4686042093330194,2.952992415685042,2.9763661012347935
744,1.8969546365029348,1.7740028448182197,0.754843061188506
745,-3.263351643570143,7.36173987723457,3.8169157207068576
746,1.4556346080021898,4.888057586112452,0.21718170357442368
747,-3.2674101757295437,3.9261052145106157,1.1534574509956972
748,2.415482292654799,6.011956463071545,2.905142533169216
749,-3.8679253968864504,2.2004659045322716,3.375393433340936
750,0.7449620628777556,7.9435251550878005,1.8889615276359666
751,2.477672557611597,3.95267189018057,3.9229398458090836
752,-0.7662231615521495,6.660008733987639,0.031561877837784635
753,0.4493146288169365,1.2704068516007136,0.3578903962450086
754,0.3815430031407985,2.3344414160736044,2.6445053972612875
755,1.3904778998617875,6.500133910292365,2.368848159610018
756,1.7112108410452853,5.879376366560404,1.3032447822717628
757,-3.926100735921241,6.045731540207573,3.5743165543331323
758,2.984502483158483,5.879867108405626,2.633284906644293
759,-0.9926388103843644,7.14388458634405,2.509030941719618
760,-2.4788784697991932,2.3914155285519225,0.9923574699430446
761,-3.7274277880953397,0.5757011270700627,0.18944635314890457
762,3.839292418359099,4.387007538688749,2.998443529735074
763,-0.38624565780846787,6.028665107188995,2.3620025359931898
764,-1.453434574973425,5.1961789085839625,3.8862062219417637
765,3.294593319787878,7.477955977436684,3.619787999101034
766,-3.9641640628075923,6.184765949866487,3.6152413038953135
767,-1.5909020977413206,2.897924114603673,1.7822753873257917
768,-2.484872407682994,4.913473432677722,0.5503635706149632
769,-2.703086751433089,5.37768856020829,3.3324667029140214
770,2.5254411231943807,7.444155009120662,1.1108444321080495
771,3.7635821506175926,6.532252489053979,2.8021030422751485
772,-0.9547631435818626,7.56015264577107,3.1879353508403514
773,-1.6007663654348887,3.7514334342314686,2.9137385889832292
774,-2.750015643351632,2.34381396327498,3.10893995628883
775,3.1676049527411987,6.5326436381692385,2.8293333820615505
776,-1.3461087009608672,6.5124572711340525,1.5717645851226445
777,0.5447178088936049,1.8531241225575688,2.8015226051668396
778,-2.8465000643136165,5.765989423996337,2.01725364556848
779,-2.4624545495967194,2.075101321145996,0.342762948655281
780,0.10132325736262793,6.089075251478924,2.635646883038658
781,-3.0647416194140655,2.1375063440018183,0.03474444096698548
782,1.9862006879917313,7.923899751671176,1.044030613004332
783,-1.133071583819338,6.789848731720655,1.5537018993066507
784,2.3087460813843164,7.944318297643832,0.5774801791892297
785,0.5244883244624718,4.621188003809007,2.9146082932526873
786,-1.9293217560302631,3.4236538455176704,2.0042298582252007
787,-0.2634740325156715,5.7262449029082445,0.35929954082276083
788,1.876202291130415,6.03994109873891,0.6185020088740902
789,2.955022093396196,1.459564979655423,1.1407729147834393
790,-1.5810206260132498,1.9458351669592606,0.6228534457919555
791,3.6335543587545756,3.035789916951593,3.806856384047388
792,-3.8083610319194445,0.6455178307948279,0.8356180885315627
793,1.1128534915231487,2.6266339267820085,3.865397217260771
794,-2.7171575838044717,1.4282032642595717,2.2035898972446657
795,-2.9192692509401343,2.641748087142824,2.8886988954105384
796,1.0883243364562212,5.934118886007627,0.09549639651836506
797,-1.987641641951777,3.681029769678268,1.7186453688471781
798,-1.1676973051023563,5.356489306481926,1.1279086843774992
799,-2.8869197675911478,4.145420955892465,3.639697392560314
800,-1.9077308508812365,6.407326769640139,3.7805264133752425
801,1.7004271872875725,3.7963374105435967,1.4480112574531563
802,3.9426416395585635,0.5489694672182741,3.441992286365525
803,-3.120822562044501,1.8535038143695068,3.052330575359728
804,1.1635507410434647,1.2865129522519858,0.30281268927569505
805,0.3097958409517245,4.510279241517137,1.5213125398765883
806,3.0624515216788417,4.215864039083222,2.593798336970375
807,2.0576470875457344,1.9733473102038308,2.031382218801264
808,0.42269085170791243,5.364837901097059,2.8389800564609713
809,-2.6893756977632854,3.600561437745441,2.831932080525532
810,-3.1278170787192687,7.798453229675636,0.2834678055302038
811,3.6053725784836024,4.407882537454757,3.3286106171767775
812,2.6712303808019993,4.63813359976926,1.185639343559684
813,2.4186660648983986,4.923612591047783,1.4159026774092252
814,-2.923780637075848,1.3768528262106896,2.7105185966389658
815,2.1882109810426202,4.217770850931515,0.3158450341631256
816,-1.0931092311790227,7.815526022660791,2.0859097353625033
817,-2.3107407144237477,6.91373381738908,1.9783260092963624
818,3.6426186292087914,1.402635663091348,2.8618787743085257
819,2.6762592049433254,3.907610267690708,0.8031133742800427
820,-3.053967120744347,5.176463883215378,1.7751389388994059
821,-0.8113423183922706,6.647298582509572,3.6232231028114743
822,-3.794388252823823,4.53178310132619,3.328779455185376
823,1.5553534504014443,0.9693576831261301,1.3471761706123035
824,0.6436330591680699,3.3735944771100934,0.2370446699695843
825,-0.32572594364346497,6.892574827869765,2.756469078256332
826,-3.3273765645600504,6.093222831411463,2.1258709876457074
827,-2.7234916296601916,3.893723348061887,0.006203310175993959
828,-1.385828278966045,3.055909538700363,0.4098589724678252
829,-3.2210473924921548,3.630266961020731,0.708026756130637
830,0.8673990860824823,6.8108083621170294,3.892957099401422
831,-3.4228175815826374,5.49701237809614,2.2991840779846036
832,1.363796027964944,5.463834035356247,0.6485538848622188
833,-0.37021915420458384,0.510658976955154,1.6592460274370113
834,1.5827313804102427,2.6214307954413685,2.8589218264277405
835,3.0644528081985687,3.707119958012117,0.9896164682477462
836,1.0810392337045265,5.720701506923577,3.1724891982745134
837,-1.8219591029586608,2.480660533479444,1.9413705287859848
838,-2.529842157692274,3.1075798652198383,3.903418166249706
839,-3.265078112899528,3.453021301006469,1.3774996556848804
840,2.5017478640160267,3.1675683177261704,0.26024055633714616
841,-3.8552878789791567,2.718124425061228,1.1518272778627998
842,3.74688320975255,4.44765303193809,0.7738186482558764
843,-3.79888087492112,6.380537320730864,2.6164803446868987
844,-2.7063146650494456,7.23776946240065,0.7821093974379596
845,0.14435852123125947,4.8329001665233084,0.10595574721786649
846,3.5299874599875745,2.706958322500267,3.3933980714484075
847,3.0379412032806066,4.210460141546619,3.7322359453016163
848,1.7322981218522955,4.82307245805432,2.610404549563227
849,2.5229780649951143,5.593719264794113,1.5558659167972246
850,-1.4863846466437938,4.475623545487016,1.0387318966075036
851,0.5318536890198304,0.7245842358203176,0.9491452042177184
852,-2.6132534975703434,0.6975899612999127,1.4503827191400518
853,-0.3374001431450697,7.930853959721729,1.0250146882627247
854,-0.5029992156137721,3.8373803912361537,0.9193901181516373
855,-1.9141915556596372,6.466046621523294,0.5475394985087014
856,3.352410221808178,0.9333112237537364,2.4760173049061165
857,0.1468759022682029,1.8838335528234942,2.116107017646331
858,2.795065449698514,7.867853369213951,1.041211510948854
859,-2.0328332846386905,2.8031840480547343,3.695316347876295
860,2.7969102137755577,0.5659361988783493,1.9105211843732066
861,-2.6843148474652576,3.5508240416046197,3.028522368657853
862,-0.03601588574645831,4.28497399586437,0.4227274840463964
863,-3.6090174219692983,1.2340487808307514,2.2800371401875785
864,2.3010849126921853,5.80244699379783,2.2956316364202247
865,-1.5463331290259763,3.8623404592065667,2.5454456353042665
866,0.4557602627954749,3.1244380577283204,1.459260683734093
867,-1.595837673205951,3.953245856550605,2.319582683189806
868,1.2425776110555642,2.3257645174393584,1.8527672731596754
869,1.9329420115576275,4.493069996878971,3.4889157397921426
870,3.7107111748941044,1.3511712370678466,2.897593858883813
871,-0.9936470529084538,1.0658082645826437,1.7674386284573722
872,0.9373544680628054,6.742519684310747,3.720111405335423
873,1.0269206970666227,3.9992762314897887,1.2336884131076178
874,-1.4504882685157447,1.3158873278951106,1.9350324732342195
875,-0.676716189175373,4.877765520177828,0.8614078808705794
876,-2.797537594858272,7.229593659746685,2.6734830751019745
877,1.0424313114502226,1.5490456039395348,1.1528701077888415
878,1.382425605220675,0.9332510548299731,3.293775196745272
879,-3.4934416834015094,0.5361221279507801,3.3475772721252675
880,3.920535202435371,4.0888558038230105,2.7931440487835144
881,3.732521231910871,7.899047346797061,3.2558011854652635
882,-2.584634666653163,6.655854141022902,1.4751716321710262
883,-0.229787433970702,7.845306815728007,2.0005706749637087
884,-0.2025118357312108,2.946388047638919,0.9385701113349421
885,1.339144693842906,3.33169452919123,3.901456666852096
886,-2.3519560970386584,6.953683862973627,2.8334069899410284
887,3.1030894259087933,5.933763836538486,1.7912534698059526
888,-1.1377537036746794,5.392315684078235,2.8215433147125486
889,-1.1396624159832731,1.2802198459041787,0.6707803147847256
890,1.534241618834841,2.842124862292473,1.9714259483847192
891,-2.7242443062947155,5.526384637027444,2.529969099221663
892,1.747424693784775,1.978987259986631,2.8100806283102258
893,0.9862628462190894,4.782951627017829,0.14666908050870253
894,3.2693515267923496,0.5757376980657312,3.1306849278847766
895,-0.17353938215024645,0.8670208228126761,1.9405881998392482
896,2.637693432044876,4.43481519657152,1.1083015051159326
897,1.9331706483150883,3.9163141793543597,2.902109293315603
898,3.5893069096257735,2.6560643300997064,2.532351841219053
899,2.6512434164348875,3.7385105056279757,0.8682368120700263
900,-3.2492444684455295,4.254722562605993,2.719488699395221
901,-3.6880279499908832,7.342542643717583,1.7188862237994416
902,0.30136300433489804,1.4849846414955974,1.4424110843631697
903,1.3443844399980103,6.1709640209709695,1.0285101623379194
904,-1.757844772815682,6.425204966203715,1.3131743842980486
905,-0.3574645732612254,1.8874019202380516,1.9797783054657612
906,3.816323962084576,3.034637304132854,0.36273666304949126
907,-3.5575248035945695,4.359823840359834,2.796750450273799
908,-2.1242383824252675,4.183276271148638,2.409876309726847
909,-2.320902584395088,1.0460364990928888,2.8848563942520897
910,2.2871729674462866,7.43672127099553,1.3230356038367495
911,0.8209726495989953,1.674819704723547,2.2646587375836478
912,0.8622744998584313,4.219917111647545,2.8470947191281373
913,-0.22404984042079334,4.588471486018291,0.6845276795310751
914,-3.4719860409549916,4.808755539539889,3.6741111756228175
915,-0.5095730441231687,4.822884041671018,0.48453828612757954
916,-2.238244702643656,5.408239095866299,2.575251803116408
917,-2.7032655268497416,7.457951481269104,3.621367923751945
918,-3.564225816136501,2.4822745036253036,0.43548552350554903
919,1.3224142689535512,6.257923498746663,0.13913202687077497
920,-0.8597185912289778,7.960264575551738,0.5862929487005255
921,3.4178531727567263,2.620899782271457,0.4862215400410297
922,-1.9861651166672436,5.826029758067094,0.493763743422194
923,-1.2523804458192753,3.567447728572941,2.7132747645912163
924,1.1857421567369242,7.126624455654948,0.6507766019307728
925,0.3555322048259768,4.7576805382559355,2.7003166569867516
926,0.6696829776406243,1.7505323902637784,0.011402879826039047
927,-1.640320624131471,3.0716294132673108,1.245671240113778
928,-2.635761096049481,1.0956503309585175,1.4301097071892488
929,0.533378044394138,1.998865024300665,0.6853244848657676
930,-3.1196704120770384,3.8478430083898427,0.10325232404234752
931,-3.5965256152027916,4.841310229601309,0.9339683829023806
932,0.5367644682279407,1.4816005875044143,3.9499320585818873
933,-0.8155822087986042,2.844894679480631,1.9812708599978137
934,-3.221098293560705,2.3598451829249503,2.2517894743695126
935,3.887597357349529,1.7400634488186748,1.8585399026196225
936,-3.993060535247965,3.021178662952995,2.3240798116058268
937,1.5338339814592645,1.8787432248644729,2.583115551689445
938,-3.501689096148783,6.5051684577746,3.8503120071145367
939,-3.4178586697069253,4.268391094386468,1.7443060315679988
940,1.635621509052008,1.795669777401832,1.57703081426193
941,0.17239409733048383,7.440369382518547,2.403629745412167
942,1.1994280732858726,4.448097985794368,2.234117171816357
943,3.4698428310528566,2.6084227461363945,2.313402391257598
944,2.82685200602892,1.5860107172367726,3.753921095193739
945,2.6151200618702752,6.541281040224129,2.803306938195897
946,1.1637578719737025,3.174646871427104,2.0183515390803155
947,-2.6990589921248898,4.271013720275379,3.5599904299921468
948,3.850080597871261,4.973228298325461,1.8371301602524204
949,-2.690183045773975,6.975802789310748,0.510616198428929
950,3.5376814222638595,1.1665138323950959,0.7048867962643364
951,-0.12988470400544472,6.890991010017826,0.0002863259658880679
952,1.2531462524986017,7.998026014487159,1.1247725351352553
953,-3.8023044358480425,3.4298115214629985,1.6375157035032268
954,-3.6660614314448967,5.106267562526895,0.8869259434319634
955,1.9906887571194982,0.8092551504865273,0.017933393842405998
956,-0.2129664625990948,2.189818222985558,3.9030734131449587
957,2.424242308258023,3.4177521490286624,2.8564713182459767
958,-1.1372214279393802,6.156011552728483,2.3809457699044887
959,2.9227226047083024,7.558725929970669,2.6831632379483112
960,3.7039512012005478,7.659679732501178,3.5431504642137885
961,1.0246158349453927,4.171940446669818,2.125229844183448
962,-0.5280180910475911,7.58746094840233,3.916894116187107
963,-0.5632960529766775,6.821975702361727,3.904357542403721
964,-3.0001326656126066,2.7637575891999933,1.9794457039819982
965,1.9134547653401084,0.9700238526232439,2.4266832754162437
966,-1.6663854202836692,6.094307850859529,3.8417549411900715
967,3.103964631313919,2.4665332108371336,1.4967574774462347
968,-1.17522217718364,5.7708210842539245,3.1856997596432435
969,3.0029430175233323,2.8985866885217915,1.446038179015754
970,1.5025826452831366,2.3684573129356816,3.276465917364781
971,-3.0163432544179463,2.0028443889113987,1.54327584400105
972,3.612552990504856,6.096492060140974,2.451403527810848
973,0.23975200358212678,3.5883526379673465,3.6432776632856227
974,-1.6493583767399205,7.180489752299511,2.3352139031688783
975,0.5451549351291556,3.423738976558134,3.5359304092844637
976,-2.3652637529600273,1.7148406826614602,0.8488289412749741
977,-1.4985935046622503,1.527642785974714,0.42072809132858646
978,-3.074398912558136,1.526438831114669,0.40758318303501984
979,3.5099325493570337,7.930279022708611,2.844706941989143
980,-2.190924803432317,4.738855140103961,0.1059581058779302
981,-1.0702071629745644,4.6062720047117995,3.6860769273364022
982,-1.7588869086630963,6.118857843973782,0.037109899005539404
983,0.7342998570954968,5.083818943925144,0.4846550132557592
984,-1.8898271216216402,3.9046733330564267,2.4514386556467636
985,-2.9610362539179356,3.2606631020539134,3.573824535174876
986,2.7558699511173366,0.7485825503451864,2.8676476864979468
987,3.564528432906549,4.010268967324266,2.6580696618804405
988,-0.7298963585036011,6.520321587454865,3.825168742205016
